1,Alice,HR,75000
2,Bob,Sales,60000
3,Charlie,IT,80000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
4,Diana,Sales,50000
d4,Diana,Sales,50000
